1|87
2|35
3|6
4|7
5|73
6|39
7|93
8|42
9|92
10|60
11|70
12|79
13|35
14|51
15|99
16|24
17|6
18|69
19|12
20|11
21|5
22|43
23|36
24|54
25|93
26|80
27|58
28|78
29|81
30|36
31|88
32|85
33|95
34|75
35|9
36|58
37|91
38|48
39|68
40|62
41|38
42|6
43|46
44|8
45|17
46|14
47|36
48|34
49|89
50|16
51|92
52|57
53|8
54|41
55|83
56|39
57|78
58|18
59|68
60|99
61|99
62|28
63|100
64|72
65|60
66|96
67|11
68|4
69|89
70|79
71|87
72|72
73|87
74|85
75|89
76|44
77|88
78|70
79|1
80|100
81|6
82|10
83|97
84|63
85|82
86|94
87|42
88|19
89|18
90|70
91|81
92|87
93|76
94|22
95|46
96|15
97|5
98|31
99|56
100|86
101|91
102|33
103|100
104|59
105|29
106|41
107|100
108|37
109|60
110|69
111|33
112|82
113|38
114|50
115|6
116|28
117|2
118|81
119|55
120|95
121|53
122|80
123|96
124|29
125|3
126|39
127|87
128|83
129|95
130|3
131|66
132|2
133|23
134|25
135|60
136|83
137|41
138|8
139|52
140|56
141|92
142|83
143|10
144|24
145|64
146|89
147|52
148|52
149|84
150|13
151|76
152|6
153|19
154|36
155|35
156|65
157|1
158|7
159|32
160|34
161|87
162|7
163|32
164|97
165|6
166|87
167|39
168|32
169|39
170|21
171|22
172|60
173|24
174|22
175|34
176|72
177|28
178|52
179|58
180|67
181|9
182|1
183|12
184|68
185|92
186|35
187|27
188|27
189|27
190|72
191|58
192|22
193|94
194|17
195|62
196|73
197|50
198|69
199|19
200|88
201|99
202|80
203|57
204|12
205|39
206|19
207|69
208|90
209|48
210|46
211|37
212|57
213|24
214|36
215|11
216|39
217|22
218|71
219|3
220|11
221|67
222|61
223|22
224|41
225|10
226|89
227|8
228|23
229|70
230|58
231|22
232|43
233|22
234|89
235|78
236|35
237|100
238|90
239|74
240|71
241|93
242|18
243|32
244|76
245|41
246|29
247|63
248|18
249|70
250|87
251|88
252|50
253|64
254|61
255|36
256|34
257|4
258|16
259|50
260|32
261|78
262|68
263|79
264|84
265|77
266|59
267|81
268|20
269|57
270|83
271|7
272|97
273|9
274|39
275|49
276|59
277|6
278|50
279|30
280|12
281|53
282|42
283|84
284|43
285|68
286|49
287|53
288|88
289|14
290|31
291|90
292|31
293|1
294|85
295|68
296|34
297|89
298|39
299|46
300|48
301|76
302|60
303|49
304|78
305|51
306|28
307|89
308|14
309|16
310|19
311|36
312|41
313|22
314|90
315|40
316|55
317|69
318|32
319|9
320|48
321|87
322|39
323|39
324|88
325|50
326|46
327|57
328|63
329|99
330|42
331|3
332|49
333|67
334|20
335|55
336|48
337|99
338|51
339|45
340|13
341|43
342|7
343|20
344|46
345|19
346|32
347|13
348|96
349|11
350|45
351|88
352|97
353|83
354|3
355|23
356|100
357|92
358|55
359|32
360|66
361|91
362|12
363|94
364|94
365|98
366|82
367|74
368|44
369|4
370|70
371|16
372|65
373|91
374|79
375|29
376|39
377|93
378|33
379|76
380|77
381|15
382|49
383|88
384|18
385|39
386|77
387|37
388|6
389|63
390|63
391|89
392|91
393|1
394|93
395|97
396|19
397|49
398|57
399|74
400|10
401|7
402|6
403|38
404|5
405|83
406|91
407|83
408|47
409|39
410|60
411|90
412|68
413|71
414|39
415|19
416|71
417|8
418|96
419|86
420|16
421|69
422|100
423|97
424|98
425|83
426|81
427|36
428|69
429|58
430|72
431|37
432|51
433|24
434|61
435|17
436|44
437|84
438|43
439|16
440|69
441|29
442|67
443|67
444|60
445|18
446|6
447|67
448|88
449|3
450|97
451|12
452|48
453|51
454|16
455|36
456|39
457|6
458|58
459|45
460|39
461|59
462|34
463|32
464|5
465|97
466|8
467|34
468|52
469|91
470|10
471|18
472|51
473|97
474|65
475|24
476|72
477|75
478|52
479|66
480|78
481|2
482|44
483|30
484|2
485|20
486|10
487|64
488|72
489|2
490|86
491|86
492|49
493|97
494|100
495|16
496|44
497|74
498|90
499|100
500|21
501|93
502|23
503|18
504|63
505|83
506|69
507|64
508|10
509|87
510|12
511|58
512|18
513|81
514|76
515|94
516|33
517|50
518|33
519|64
520|35
521|37
522|98
523|51
524|18
525|92
526|33
527|10
528|25
529|69
530|91
531|42
532|10
533|84
534|39
535|40
536|47
537|37
538|71
539|25
540|57
541|3
542|98
543|48
544|59
545|10
546|18
547|91
548|33
549|4
550|73
551|17
552|45
553|11
554|88
555|36
556|19
557|65
558|57
559|2
560|58
