1|78
2|84
3|67
4|95
5|78
6|26
7|61
8|69
9|30
10|57
11|37
12|65
13|29
14|7
15|53
16|84
17|84
18|22
19|43
20|90
21|43
22|3
23|94
24|81
25|32
26|100
27|64
28|34
29|68
30|85
31|16
32|6
33|60
34|28
35|59
36|33
37|35
38|46
39|96
40|34
41|4
42|48
43|13
44|15
45|16
46|60
47|63
48|96
49|97
50|52
51|55
52|16
53|39
54|33
55|36
56|62
57|10
58|2
59|67
60|70
61|20
62|76
63|36
64|65
65|96
66|41
67|75
68|61
69|36
70|61
71|49
72|81
73|58
74|66
75|71
76|40
77|85
78|95
79|68
80|44
81|62
82|29
83|55
84|43
85|60
86|72
87|82
88|26
89|3
90|87
91|23
92|89
93|51
94|99
95|32
96|19
97|94
98|51
99|98
100|28
101|84
102|40
103|3
104|11
105|79
106|93
107|88
108|29
109|55
110|67
111|14
112|60
113|66
114|67
115|8
116|67
117|17
118|81
119|65
120|20
121|52
122|69
123|64
124|38
125|85
126|49
127|93
128|29
129|66
130|18
131|28
132|89
133|26
134|69
135|66
136|56
137|26
138|87
139|8
140|13
141|38
142|39
143|11
144|73
145|55
146|50
147|74
148|26
149|37
150|12
151|52
152|83
153|47
154|32
155|7
156|17
157|26
158|1
159|75
160|98
161|98
162|75
163|47
164|43
165|94
166|43
167|72
168|30
169|56
170|68
171|7
172|9
173|50
174|82
175|19
176|100
177|83
178|25
179|59
180|52
181|88
182|19
183|32
184|92
185|80
186|40
187|32
188|68
189|55
190|17
191|15
192|76
193|94
194|68
195|56
196|52
197|6
198|30
199|14
200|93
201|48
202|31
203|19
204|76
205|33
206|69
207|21
208|24
209|97
210|82
211|52
212|68
213|22
214|30
215|62
216|20
217|39
218|75
219|13
220|39
221|8
222|19
223|81
224|54
225|89
226|49
227|51
228|74
229|31
230|28
231|89
232|32
233|28
234|33
235|44
236|79
237|91
238|33
239|62
240|36
241|41
242|49
243|56
244|99
245|37
246|85
247|4
248|79
249|35
250|90
251|4
252|12
253|81
254|3
255|30
256|74
257|12
258|27
259|84
260|54
261|53
262|65
263|24
264|75
265|53
266|68
267|68
268|81
269|98
270|83
271|39
272|33
273|52
274|74
275|89
276|31
277|89
278|33
279|21
280|59
281|62
282|71
283|32
284|13
285|1
286|2
287|83
288|41
289|76
290|84
291|8
292|22
293|92
294|27
295|49
296|24
297|99
298|24
299|97
300|79
301|12
302|34
303|74
304|49
305|64
306|61
307|7
308|47
309|80
310|16
311|48
312|20
313|6
314|44
315|54
316|94
317|74
318|12
319|70
320|82
321|100
322|34
323|5
324|19
325|91
326|3
327|78
328|83
329|21
330|5
331|15
332|7
333|93
334|24
335|93
336|53
337|96
338|99
339|41
340|81
341|90
342|46
343|49
344|94
345|99
346|66
347|78
348|32
349|31
350|50
351|77
352|73
353|89
354|1
355|24
356|49
357|29
358|54
359|77
360|23
361|67
362|11
363|17
364|61
365|40
366|90
367|74
368|34
369|77
370|20
371|72
372|23
373|26
374|12
375|96
376|95
377|29
378|63
379|99
380|99
381|40
382|63
383|3
384|71
385|29
386|58
387|6
388|83
389|89
390|45
391|65
392|71
393|55
394|79
395|26
396|66
397|98
398|36
399|8
400|38
401|50
402|22
403|25
404|70
405|42
406|59
407|18
408|34
409|27
410|55
411|22
412|7
413|7
414|73
415|40
416|72
417|56
418|12
419|34
420|32
421|38
422|95
423|47
424|9
425|44
426|7
427|16
428|63
429|16
430|94
431|12
432|43
433|66
434|55
435|2
436|64
437|3
438|8
439|52
440|75
441|60
442|94
443|56
444|37
445|60
446|60
447|58
448|57
449|61
450|60
451|71
452|51
453|84
454|59
455|45
456|87
457|15
458|84
459|25
460|69
461|86
462|91
463|7
464|5
465|31
466|94
467|15
468|35
469|28
470|80
471|4
472|88
473|22
474|41
475|7
476|61
477|91
478|91
479|98
480|63
481|52
482|53
483|77
484|88
485|90
486|41
487|56
488|93
489|78
490|14
491|35
492|40
493|30
494|52
495|66
496|38
497|23
498|3
499|99
500|38
501|48
502|31
503|39
504|85
505|13
506|45
507|78
508|53
509|48
510|89
511|23
512|29
513|24
514|32
515|60
516|99
517|12
518|34
519|87
520|73
521|45
522|26
523|90
524|88
525|61
526|51
527|76
528|57
529|56
530|55
531|61
532|58
533|77
534|90
535|51
536|4
537|23
538|17
539|61
540|24
541|5
542|59
543|46
544|4
545|70
546|5
547|69
548|98
549|33
550|11
551|81
552|81
553|77
554|91
555|6
556|11
557|79
558|52
559|45
560|58
