1|5
2|5
3|6
4|13
5|15
6|14
7|9
8|4
9|9
10|1
11|14
12|6
13|10
14|2
15|6
16|11
17|7
18|0
19|4
20|11
21|6
22|1
23|2
24|11
25|9
26|15
27|10
28|15
29|10
30|6
31|2
32|5
33|4
34|6
35|6
36|6
37|3
38|3
39|0
40|10
41|2
42|3
43|13
44|11
45|12
46|1
47|0
48|14
49|2
50|2
51|2
52|12
53|2
54|9
55|8
56|11
57|6
58|3
59|6
60|8
61|2
62|1
63|0
64|11
65|13
66|4
67|12
68|6
69|12
70|12
71|0
72|11
73|10
74|12
75|3
76|11
77|1
78|6
79|14
80|11
81|5
82|5
83|10
84|15
85|11
86|2
87|4
88|10
89|7
90|7
91|15
92|11
93|12
94|7
95|12
96|1
97|1
98|0
99|4
100|10
101|14
102|2
103|15
104|12
105|12
106|12
107|1
108|12
109|5
110|3
111|14
112|12
113|12
114|12
115|1
116|10
117|13
118|12
119|4
120|13
121|8
122|9
123|14
124|13
125|3
126|11
127|8
128|9
129|11
130|6
131|10
132|4
133|6
134|8
135|6
136|4
137|13
138|1
139|14
140|1
141|9
142|11
143|9
144|3
145|13
146|2
147|6
148|10
149|7
150|7
151|11
152|9
153|7
154|6
155|7
156|0
157|2
158|6
159|14
160|12
161|4
162|12
163|1
164|5
165|6
166|13
167|11
168|2
169|11
170|12
171|14
172|11
173|2
174|7
175|2
176|15
177|0
178|12
179|4
180|1
181|13
182|9
183|4
184|9
185|5
186|3
187|10
188|9
189|6
190|5
191|6
192|1
193|3
194|14
195|12
196|1
197|11
198|12
199|2
200|12
201|7
202|2
203|1
204|2
205|5
206|11
207|1
208|4
209|1
210|10
211|10
212|13
213|13
214|7
215|13
216|7
217|5
218|10
219|6
220|15
221|5
222|1
223|15
224|14
225|2
226|14
227|1
228|10
229|9
230|11
231|2
232|14
233|12
234|13
235|15
236|15
237|15
238|2
239|4
240|14
241|5
242|13
243|9
244|4
245|11
246|2
247|1
248|14
249|4
250|12
251|5
252|10
253|9
254|14
255|9
256|10
257|10
258|12
259|14
260|4
261|11
262|6
263|11
264|12
265|3
266|2
267|6
268|12
269|10
270|14
271|2
272|10
273|4
274|3
275|4
276|8
277|14
278|10
279|10
280|12
281|14
282|15
283|15
284|15
285|4
286|0
287|0
288|1
289|12
290|2
291|4
292|4
293|4
294|12
295|12
296|15
297|5
298|5
299|14
300|4
301|7
302|5
303|10
304|6
305|8
306|11
307|10
308|9
309|10
310|0
311|10
312|2
313|11
314|10
315|7
316|10
317|11
318|3
319|11
320|4
321|6
322|2
323|4
324|12
325|7
326|9
327|11
328|13
329|9
330|7
331|1
332|3
333|9
334|5
335|8
336|14
337|10
338|10
339|15
340|9
341|13
342|4
343|2
344|2
345|12
346|4
347|13
348|11
349|12
350|11
351|5
352|10
353|10
354|10
355|3
356|12
357|0
358|7
359|0
360|13
361|12
362|2
363|9
364|12
365|1
366|9
367|9
368|10
369|2
370|8
371|12
372|10
373|0
374|2
375|12
376|12
377|9
378|12
379|15
380|3
381|7
382|8
383|10
384|7
385|1
386|9
387|9
388|15
389|14
390|10
391|10
392|4
393|10
394|7
395|13
396|9
397|1
398|14
399|14
400|8
401|2
402|5
403|0
404|14
405|4
406|10
407|1
408|9
409|12
410|14
411|9
412|6
413|13
414|6
415|7
416|10
417|1
418|12
419|10
420|5
421|1
422|10
423|2
424|6
425|5
426|4
427|12
428|0
429|12
430|5
431|7
432|1
433|12
434|12
435|0
436|2
437|1
438|11
439|5
440|12
441|2
442|2
443|10
444|7
445|2
446|3
447|2
448|14
449|11
450|6
451|1
452|3
453|4
454|11
455|5
456|10
457|4
458|12
459|9
460|12
461|14
462|1
463|2
464|10
465|14
466|12
467|9
468|11
469|2
470|12
471|10
472|2
473|2
474|8
475|9
476|11
477|0
478|4
479|6
480|5
481|8
482|12
483|12
484|2
485|2
486|11
487|9
488|14
489|0
490|4
491|2
492|14
493|12
494|4
495|6
496|3
497|12
498|10
499|4
500|5
501|8
502|12
503|12
504|12
505|10
506|14
507|3
508|6
509|11
510|4
511|14
512|12
513|6
514|1
515|11
516|11
517|12
518|4
519|15
520|11
521|9
522|11
523|6
524|0
525|11
526|12
527|2
528|10
529|14
530|10
531|14
532|1
533|10
534|8
535|4
536|3
537|10
538|4
539|7
540|10
541|8
542|15
543|0
544|6
545|14
546|0
547|11
548|5
549|4
550|5
551|12
552|4
553|9
554|13
555|4
556|10
557|1
558|10
559|14
560|8
